Time,A1,A2,B1,B2
0.0,106.43499813361734,111.36111408411429,62.520966393728656,89.68365153165747
5.0,298.48718110907856,443.12268056181654,384.7498361328037,331.11327414631927
10.0,484.00676263589594,648.726522653595,553.1442040122979,517.3654945304426
15.0,614.260557289596,836.0065829175765,686.2486816546732,648.9423597688153
20.0,753.5723924803483,958.4396116041119,801.9017854932035,770.4884149603422
25.0,803.1699535819417,1063.1739333880666,1196.9571005392936,901.699871917115
30.0,889.3245544637523,1076.4443798741818,946.5940359706608,942.308746631522
35.0,976.4810377388545,1183.2485214372944,1047.389886599989,1009.7454555043998
40.0,996.2362553763287,1197.68136493668,1094.4112974125094,1073.857775523405
45.0,983.6204040164448,1234.0328493456502,1126.3875466487943,1041.7224281528522
50.0,1009.2540540513849,1240.5890645707284,1109.017251444447,1050.5003787930475
55.0,1047.4551302822235,1307.2164173633118,1149.2846719248773,1103.0710389422145
60.0,1008.4963639567953,1226.0348047859359,1454.558657982025,1050.9389442021175
65.0,1039.6736547930327,1320.6926309226892,1181.471329339419,1085.8374631395159
70.0,1082.1253877807749,1275.0301297853719,1182.713843894718,1116.6072162016746
75.0,1073.3744192403535,1334.8938325190084,1179.4771442652934,1137.0554990593662
80.0,1130.0627682962745,1330.6547026225128,1135.0363536231218,1153.948351270203
85.0,1070.2746997163908,1328.0586170409485,1180.577421250528,1130.9354433170572
90.0,1062.7200288063812,1325.2833524276073,1489.980162181479,1200.8942114413937
95.0,1069.1078650803743,1362.6421591562894,1171.7122879438234,1139.9858360950907
100.0,1093.6130664308425,1292.1516056346645,1183.7751622692151,1216.7004694071647
105.0,1090.731739446674,1293.2646958293549,1159.1047538252162,1139.1622555689926
110.0,1151.6722197823344,1291.970204700346,1184.378715615296,1193.9828727703543
115.0,1086.8393262403522,1331.9193788190637,1205.6766556784162,1108.481033690885
