Time,A1,A2,A3,A4,B1,B2,B3,B4
0.0,111.69751679741036,109.34554304213445,92.69527821576867,103.39907602948787,88.893692234226,121.61124202213193,115.288015012345,81.49681051840788
5.0,345.8231317374064,390.4695050299809,131.73201864235432,87.07321504384906,366.0072434241596,371.0614924280619,61.049948703768926,134.78977031635586
10.0,509.9073455673903,648.9340752995043,109.57175333847535,100.48146691637001,563.979117358011,571.4991281736075,84.65573470649518,87.3493485957853
15.0,611.6488801150563,816.8774250998664,72.3577781369253,133.5995554925206,693.829313854234,634.5945135771162,121.5273438099882,111.67147219343991
20.0,740.361623435939,968.4739698405633,66.6361274393608,72.3022729849173,824.6875314273502,791.9730641628057,84.70167419837578,87.58846520311647
25.0,809.9720708555107,1048.5946748709687,138.22350812353304,119.57159842319977,905.8217020358238,877.8101553955734,116.89239035463126,101.04121293493073
30.0,875.4064004588432,1110.8761252516447,59.878675336108536,102.2947022024441,989.623573879243,956.4732525402759,127.53302872032151,115.42646733423823
35.0,914.9127287609099,1161.6883264819955,109.22549843529072,89.5795495014475,995.0903253957431,975.9088733046585,136.91510739710992,82.18817332649618
40.0,962.7954119075872,1192.2929393553486,81.17112094146543,95.18948632305602,1094.6557277961585,1016.932785203222,111.82397982746204,104.27778507796171
45.0,1011.7467970976074,1219.7674493206239,100.14113081212787,77.286903558967,1082.0627958444372,1055.0975138946926,128.02104132484084,126.16456692285439
50.0,1000.6705356518895,1251.2858095185195,115.90023142433115,94.99149720364476,1112.6630906875916,1090.42526663289,120.98626417488907,151.78011601628523
55.0,1036.4017607841042,1246.2419332518214,56.55705764940785,57.859060220827104,1132.648361969534,1109.8790587954843,74.85229818885628,122.1401036626178
60.0,1081.5151534186746,1248.5479176640733,92.06770023480432,97.70800820055872,1150.3028794846432,1072.1236502841682,123.81432263793255,132.50904691662308
65.0,1051.8433906540984,1278.5293133114983,122.26501683624156,96.22233745846228,1156.0831202136287,1109.2233125132482,94.7814342648651,96.11305330541394
70.0,1061.9566019490737,1301.0912315496685,114.15421887802144,126.14535336120049,1174.950326245952,1129.3312213690274,89.08244340267258,94.58826998601462
75.0,1092.815594126988,1280.5592442335533,136.28326909261648,91.1569244683613,1170.0875895956117,1125.877131755357,68.07265424978908,139.45551396795292
80.0,1083.2118669553172,1246.2402120152137,77.81951127444928,83.23292052404715,1222.8889608861252,1165.071848476373,78.93590406017071,132.81010839365348
85.0,1083.7339039154895,1312.7056748402304,87.05608631618067,84.89097891115074,1180.154678972694,1153.785555990915,102.89517638626536,114.89461362712393
90.0,1121.3661458456354,1304.487403693636,91.34284603476053,73.29779593739936,1192.86381161957,1135.2293779351355,133.9358172852443,77.77989083861807
95.0,1064.6174718337181,1298.1260726458302,100.44927760254177,122.84641722471977,1149.5974320563996,1138.9638043387163,130.33707110528923,97.41642489127504
100.0,1090.5594079322916,1303.9202939832564,83.5815937406838,100.6451836092875,1189.499848070322,1164.9035493810782,107.91020484217441,105.91852135895108
105.0,1085.1856680276533,1316.7905302107215,84.80813747350629,110.31448572984681,1175.0149467386098,1179.0946239232303,90.13283965276105,94.36454169206779
110.0,1064.0137280080912,1332.1194290080346,86.4469203277563,121.67970321468988,1231.9760708009796,1152.449003935248,136.18211037272164,114.6393888798143
115.0,1079.4380328229986,1302.0988506194178,97.95785058791972,85.63368620333972,1196.8128883116783,1135.2748056183837,96.02288641779607,98.70825402288855
